Loan_ID,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,Months-to-pay,months2,Gender
LP001015,Yes,0,Graduate,No,360,1,Urban,0.0186219739,0.0003467779,Male
LP001022,Yes,1,Graduate,No,360,1,Urban,0.027534965,0.0007581743,Male
LP001031,Yes,2,Graduate,No,360,1,Urban,0.0305882353,0.0009356401,Male
LP001035,Yes,2,Graduate,No,360,1,Urban,0.0204666394,0.0004188833,Male
LP001051,No,0,Not Graduate,No,360,1,Urban,0.0225238233,0.0005073226,Male
LP001054,Yes,0,Not Graduate,Yes,360,1,Urban,0.027206014,0.0007401672,Male
LP001055,No,1,Not Graduate,No,360,1,Semiurban,0.024450891,0.0005978461,Female
LP001056,Yes,2,Not Graduate,No,360,0,Rural,0.0361356932,0.0013057883,Male
LP001059,Yes,2,Graduate,,240,1,Urban,0.020260492,0.0004104875,Male
LP001067,No,0,Not Graduate,No,360,1,Semiurban,0.025625,0.0006566406,Male
LP001078,No,0,Not Graduate,No,360,1,Urban,0.0274557657,0.0007538191,Male
LP001082,Yes,1,Graduate,,360,1,Semiurban,0.0437719535,0.0019159839,Male
LP001083,No,3+,Graduate,No,180,1,Urban,0.009189065,8.4438915806432E-005,Male
LP001094,Yes,2,Graduate,,360,0,Semiurban,0.0134304207,0.0001803762,Male
LP001096,No,0,Graduate,No,360,1,Semiurban,0.0255512054,0.0006528641,Female
LP001099,No,1,Graduate,No,360,1,Urban,0.0223778613,0.0005007687,Male
LP001105,Yes,2,Graduate,No,360,1,Urban,0.0266702227,0.0007113008,Male
LP001107,Yes,3+,Graduate,No,360,1,Semiurban,0.030589949,0.000935745,Male
LP001108,Yes,0,Graduate,No,360,1,Urban,0.017500875,0.0003062806,Male
LP001115,No,0,Graduate,No,180,1,Semiurban,0.0209643606,0.0004395044,Male
LP001121,Yes,1,Not Graduate,No,360,1,Urban,0.0136830103,0.0001872248,Male
LP001124,No,3+,Not Graduate,No,180,1,Urban,0.0123348018,0.0001521473,Female
LP001128,No,0,Graduate,No,360,1,Urban,0.0246582031,0.000608027,
LP001135,No,0,Not Graduate,No,360,1,Urban,0.0316295547,0.0010004287,Female
LP001149,Yes,0,Graduate,No,360,1,Urban,0.0296523517,0.000879262,Male
LP001153,No,0,Graduate,No,360,0,Rural,0.0061666667,3.80277777777778E-005,Male
LP001163,Yes,2,Graduate,No,360,1,Urban,0.0249420987,0.0006221083,Male
LP001169,Yes,0,Graduate,No,360,1,Urban,0.0244444444,0.0005975309,Male
LP001174,Yes,0,Graduate,No,360,1,Semiurban,0.0123778502,0.0001532112,Male
LP001176,No,0,Graduate,No,180,1,Urban,0.0234785875,0.0005512441,Male
LP001177,No,0,Not Graduate,No,360,1,Semiurban,0.0281425891,0.0007920053,Female
LP001183,Yes,2,Graduate,No,360,1,Urban,0.0271570014,0.0007375027,Male
LP001185,No,0,Graduate,No,360,1,Semiurban,0.0307008685,0.0009425433,Male
LP001187,Yes,0,Graduate,No,360,1,Urban,0.028774358,0.0008279637,Male
LP001190,Yes,0,Graduate,No,360,1,Urban,0.0235926185,0.0005566116,Male
LP001203,No,0,Graduate,No,360,0,Semiurban,0.0527419838,0.0027817169,Male
LP001208,Yes,2,Graduate,,180,1,Urban,0.0162580192,0.0002643232,Male
LP001210,Yes,0,Graduate,Yes,360,1,Urban,0.0177900771,0.0003164868,Male
LP001211,No,0,Graduate,Yes,360,1,Urban,0.019269103,0.0003712983,Male
LP001219,No,0,Graduate,No,360,1,Urban,0.0246164823,0.0006059712,Male
LP001220,Yes,0,Graduate,No,360,1,Urban,0.0155110904,0.0002405939,Male
LP001221,No,0,Graduate,No,360,1,Urban,0.0287131297,0.0008244438,Female
LP001226,Yes,0,Not Graduate,No,360,1,Semiurban,0.0238473768,0.0005686974,Male
LP001230,No,0,Graduate,No,360,1,Semiurban,0.021978022,0.0004830335,Male
LP001231,No,0,Graduate,No,360,1,Urban,0.0218011939,0.0004752921,Female
LP001232,Yes,0,Graduate,No,360,1,Urban,0.0226715686,0.000514,Male
LP001237,Yes,,Not Graduate,No,360,1,Urban,0.0287335935,0.0008256194,Male
LP001242,No,0,Not Graduate,No,360,1,Semiurban,0.0253640207,0.0006433335,Male
LP001268,No,0,Graduate,No,360,1,Urban,0.0184600197,0.0003407723,Male
LP001270,Yes,3+,Not Graduate,Yes,360,1,Semiurban,0.0226666667,0.0005137778,Male
LP001284,Yes,1,Graduate,No,360,1,Urban,0.0300533204,0.0009032021,Male
LP001287,Yes,3+,Not Graduate,No,360,1,Semiurban,0.027694438,0.0007669819,
LP001291,Yes,1,Graduate,No,360,1,Semiurban,0.0243272009,0.0005918127,Male
LP001298,Yes,2,Graduate,No,180,1,Urban,0.0058639562,0.000034386,Male
LP001312,Yes,0,Not Graduate,Yes,360,1,Urban,0.0167883212,0.0002818477,Male
LP001313,No,0,Graduate,No,360,0,Urban,0.0442628533,0.0019592002,Male
LP001317,No,0,Not Graduate,No,360,1,Rural,0.0283286119,0.0008025103,Female
LP001321,Yes,2,Graduate,No,180,1,Semiurban,0.0187360179,0.0003510384,Male
LP001323,Yes,2,Graduate,No,360,0,Semiurban,0.0273164675,0.0007461894,Female
LP001324,Yes,3+,Graduate,No,180,1,Semiurban,0.0183411453,0.0003363976,Male
LP001332,Yes,0,Not Graduate,No,360,1,Semiurban,0.0265957447,0.0007073336,Male
LP001335,Yes,0,Graduate,Yes,360,1,Urban,0.017104543,0.0002925654,Male
LP001338,No,2,Graduate,No,360,1,Semiurban,0.0366634336,0.0013442074,Female
LP001347,No,0,Graduate,No,360,0,Rural,0.029991669,0.0008995002,Female
LP001348,Yes,3+,Not Graduate,No,360,1,Urban,0.0267265341,0.0007143076,Male
LP001351,Yes,0,Graduate,No,360,1,Semiurban,0.0212307692,0.0004507456,Male
LP001352,Yes,0,Not Graduate,No,360,0,Semiurban,0.0276243094,0.0007631025,Male
LP001358,Yes,0,Graduate,No,360,0,Semiurban,0.0357929515,0.0012811354,Male
LP001359,Yes,0,Graduate,No,360,1,Semiurban,0.0238125557,0.0005670378,Male
LP001361,Yes,0,Graduate,No,360,0,Rural,0.0248578606,0.0006179132,Male
LP001366,No,,Graduate,No,360,1,Semiurban,0.0276403841,0.0007639908,Female
LP001368,No,0,Graduate,No,360,1,Semiurban,0.0139784946,0.0001953983,Male
LP001375,Yes,1,Graduate,,60,1,Urban,0.0237282349,0.0005630291,Male
LP001380,Yes,0,Graduate,Yes,360,1,Rural,0.038705372,0.0014981058,Male
LP001386,Yes,0,Not Graduate,No,360,1,Semiurban,0.0172806912,0.0002986223,Male
LP001400,No,0,Graduate,No,360,1,Urban,0.0220860644,0.0004877942,Male
LP001407,Yes,0,Graduate,No,360,1,Urban,0.0334773218,0.0011207311,Male
LP001413,No,0,Graduate,Yes,360,1,Rural,0.0076417545,5.83964125542103E-005,Male
LP001415,Yes,1,Graduate,No,360,1,Semiurban,0,0,Male
LP001419,Yes,0,Graduate,No,360,1,Urban,0.022735652,0.0005169099,Female
LP001420,Yes,3+,Graduate,No,360,0,Urban,0.0330494728,0.0010922677,Male
LP001428,Yes,3+,Graduate,No,360,1,Urban,0.0049507674,2.45100975413827E-005,Male
LP001445,Yes,2,Not Graduate,No,480,0,Rural,0.0344668055,0.0011879607,Male
LP001446,Yes,0,Graduate,No,360,1,Rural,0.0297591478,0.0008856069,Male
LP001450,Yes,0,Graduate,No,180,0,Semiurban,0.0282145165,0.0007960589,Male
LP001452,Yes,2,Graduate,No,180,1,Rural,0.0080728136,6.51703196299123E-005,Male
LP001455,Yes,0,Graduate,No,360,1,Urban,0.0245991254,0.000605117,Male
LP001466,No,0,Graduate,No,360,1,Semiurban,0.0292038119,0.0008528626,Male
LP001471,No,2,Not Graduate,No,360,1,Semiurban,0.0146666667,0.0002151111,Male
LP001472,No,0,Graduate,,360,1,Rural,0.0381315539,0.0014540154,Female
LP001475,Yes,0,Graduate,Yes,360,1,Rural,0.0237486299,0.0005639974,Male
LP001483,Yes,3+,Graduate,No,360,1,Rural,0.0284567676,0.0008097876,Male
LP001486,Yes,1,Graduate,No,360,1,Semiurban,0.0269522145,0.0007264219,Male
LP001490,Yes,2,Not Graduate,No,360,1,Semiurban,0.015595758,0.0002432277,Male
LP001496,Yes,1,Graduate,No,360,0,Semiurban,0.0177182368,0.0003139359,Male
LP001499,Yes,3+,Graduate,No,360,1,Semiurban,0.0170621995,0.0002911187,Female
LP001500,Yes,1,Graduate,No,360,1,Urban,0.0339838046,0.001154899,Male
LP001501,Yes,0,Graduate,No,360,1,Semiurban,0.0207407407,0.0004301783,Male
LP001517,Yes,3+,Graduate,No,360,1,Urban,0.0061578841,3.79195367200728E-005,Male
LP001527,Yes,3+,Graduate,No,360,1,Semiurban,0.0267729991,0.0007167935,Male
LP001534,No,0,Graduate,No,360,1,Rural,0.0282388446,0.0007974323,Male
LP001542,Yes,0,Graduate,No,480,0,Semiurban,0,0,Female
LP001547,Yes,1,Graduate,No,360,1,Urban,0.0283757339,0.0008051823,Male
LP001548,Yes,2,Not Graduate,No,180,1,Rural,0.0173973556,0.000302668,Male
LP001558,No,0,Graduate,No,360,1,Semiurban,0.0239052726,0.0005714621,Male
LP001561,Yes,0,Graduate,No,360,1,Semiurban,0.0425170068,0.0018076959,Female
LP001563,No,0,Graduate,No,360,0,Urban,0.0354588796,0.0012573321,
LP001567,Yes,3+,Graduate,No,360,1,Rural,0.0255319149,0.0006518787,Male
LP001568,Yes,0,Graduate,No,360,1,Semiurban,0.0298698528,0.0008922081,Male
LP001573,Yes,0,Not Graduate,No,360,1,Urban,0.0280946705,0.0007893105,Male
LP001584,No,0,Graduate,Yes,360,1,Semiurban,0.0219111382,0.000480098,Female
LP001587,Yes,,Graduate,No,360,1,Semiurban,0.0217849613,0.0004745845,Male
LP001589,No,0,Graduate,No,360,1,Urban,0.0283018868,0.0008009968,Female
LP001591,Yes,2,Graduate,No,360,1,Semiurban,0.0193099082,0.0003728726,Female
LP001599,Yes,0,Graduate,No,360,1,Rural,0.0179352091,0.0003216717,Male
LP001601,No,3+,Graduate,No,360,1,Semiurban,0.0187664356,0.0003521791,Male
LP001607,No,0,Not Graduate,No,360,1,Semiurban,0.1022727273,0.0104597107,Female
